host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count_shared_rooms,reviews_per_month
2013-02-07,a few days or more,0.0,,f,t,f,-22.89141,-43.61203,Private room,3,1.0,1.0,1.0,847.0,1,1125,t,30,60,90,365,0,,,,,,,,f,0,
2016-07-27,,,,f,t,t,-22.98021,-43.2267,Private room,2,3.5,3.0,1.0,1000.0,1,1125,t,29,59,89,364,0,,,,,,,,t,0,
2019-04-28,,,1.0,f,t,t,-22.98265,-43.19271,Entire home/apt,4,1.5,1.0,3.0,270.0,7,30,t,28,58,88,363,3,4.33,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.08
2013-09-10,within an hour,0.9,1.0,f,t,t,-22.98078,-43.21762,Private room,2,1.0,1.0,2.0,164.0,1,1125,t,0,0,0,65,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,t,0,0.63
2015-04-29,within an hour,1.0,0.98,f,t,t,-22.9559,-43.19293,Hotel room,4,2.5,1.0,4.0,179.0,1,1125,t,0,0,17,17,94,4.74,4.8,4.72,4.86,4.82,4.84,4.77,t,0,1.29
2021-05-17,within an hour,1.0,0.97,t,t,f,-22.98323,-43.55532,Entire home/apt,2,1.0,1.0,,414.0,1,15,t,0,0,0,36,47,4.91,4.94,4.89,4.91,4.96,4.81,4.77,f,0,3.78
2014-11-05,a few days or more,0.0,0.25,f,t,t,-22.96944,-43.18202,Entire home/apt,3,1.0,1.0,1.0,350.0,1,365,t,29,59,87,87,0,,,,,,,,f,0,
2012-07-19,,,0.0,f,t,t,-22.96358,-43.17164,Entire home/apt,4,2.0,2.0,4.0,550.0,3,15,t,9,9,9,9,6,4.8,5.0,5.0,5.0,5.0,5.0,4.6,f,0,0.14
2021-03-31,within an hour,1.0,0.99,t,t,t,-22.92085,-43.1801,Private room,2,1.0,1.0,1.0,136.0,1,30,t,29,40,44,44,65,4.88,4.89,4.88,4.97,4.88,4.95,4.94,t,0,5.21
2012-12-05,,,,f,t,f,-22.93067,-43.17607,Private room,2,1.0,1.0,1.0,300.0,4,1125,t,30,60,90,365,1,5.0,5.0,4.0,4.0,5.0,5.0,5.0,f,0,0.03
2014-05-24,within a day,1.0,0.77,f,t,t,-23.011599,-43.311131,Entire home/apt,6,2.5,3.0,6.0,700.0,4,1125,t,23,44,57,300,41,4.85,4.85,4.67,4.9,4.85,4.97,4.56,f,0,0.43
2016-05-02,within an hour,1.0,0.64,f,t,f,-23.05867,-43.5599,Private room,14,6.0,6.0,6.0,990.0,1,1125,t,30,60,90,357,0,,,,,,,,f,0,
2016-05-03,,,,f,t,f,-22.98619,-43.19556,Entire home/apt,4,2.0,1.0,2.0,447.0,2,1125,t,0,0,0,78,11,4.73,5.0,4.82,4.82,4.82,5.0,4.45,f,0,0.15
2016-07-13,within an hour,1.0,1.0,f,t,t,-22.95307,-43.17763,Entire home/apt,3,1.5,2.0,2.0,300.0,3,1125,t,30,60,84,359,3,4.67,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.17
2017-01-15,within an hour,1.0,0.94,t,t,t,-22.98293,-43.19872,Entire home/apt,4,2.0,2.0,2.0,305.0,5,60,t,12,39,51,51,40,5.0,4.98,4.95,5.0,5.0,4.88,4.83,f,0,0.79
2018-01-21,,,,f,t,f,-22.96857,-43.36493,Private room,3,1.0,1.0,2.0,1000.0,1,4,t,30,60,60,60,0,,,,,,,,t,0,
2019-09-23,within an hour,1.0,1.0,f,t,t,-22.91375,-43.17973,Hotel room,2,1.0,1.0,1.0,402.0,1,1125,t,30,60,87,250,218,4.72,4.86,4.75,4.77,4.66,4.81,4.58,t,1,7.32
2020-12-23,within a few hours,0.96,0.97,f,t,t,-22.92089,-43.20918,Private room,4,2.0,1.0,1.0,88.0,1,365,t,23,52,76,76,0,,,,,,,,t,0,
2016-03-16,within an hour,1.0,0.99,f,t,t,-22.98504,-43.19091,Entire home/apt,6,1.0,1.0,3.0,126.0,2,1125,t,14,44,60,321,163,4.7,4.83,4.39,4.89,4.93,4.98,4.76,f,0,2.2
2014-05-13,within an hour,1.0,1.0,t,t,t,-22.99768,-43.4128,Entire home/apt,14,7.5,6.0,11.0,1943.0,2,1125,t,24,44,64,325,19,5.0,5.0,4.89,5.0,5.0,4.89,4.79,t,0,0.24
2017-11-20,,,,f,t,f,-22.96823,-43.18808,Private room,1,1.0,,1.0,400.0,3,10,t,30,60,90,365,0,,,,,,,,t,0,
2013-10-09,within an hour,1.0,0.95,t,t,t,-23.0109,-43.32113,Entire home/apt,4,1.0,1.0,2.0,264.0,3,1125,t,24,54,70,159,96,4.79,4.94,4.69,4.9,4.95,4.93,4.65,f,0,1.26
2020-10-07,,,1.0,f,t,t,-22.96285,-43.1756,Entire home/apt,2,1.0,1.0,2.0,320.0,1,365,t,28,58,80,325,11,4.18,4.36,4.64,4.73,4.27,4.82,4.27,t,0,1.15
2017-06-29,within a few hours,1.0,1.0,f,t,t,-22.973593,-43.19099,Entire home/apt,4,1.0,2.0,3.0,321.0,3,365,t,0,21,40,315,12,4.75,4.83,4.83,4.92,5.0,4.83,4.58,f,0,2.11
2016-06-08,within a few hours,1.0,0.29,f,t,t,-22.93702,-43.34967,Entire home/apt,4,2.0,2.0,3.0,500.0,4,1125,t,28,58,79,354,6,5.0,5.0,5.0,5.0,5.0,4.83,5.0,f,0,0.2
2019-10-08,,,,f,t,f,-22.90489,-43.22119,Entire home/apt,8,2.0,2.0,3.0,800.0,4,30,t,0,0,0,0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,0.07
2015-03-28,within an hour,0.99,0.99,f,t,t,-22.97424,-43.19103,Entire home/apt,4,1.0,1.0,2.0,238.0,1,365,t,18,48,74,335,7,4.43,4.86,4.71,4.43,4.43,5.0,5.0,t,0,1.48
2018-11-09,within a day,1.0,,f,t,t,-22.91248,-43.18382,Entire home/apt,2,1.0,1.0,1.0,180.0,2,1125,t,0,0,0,141,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.09
2015-07-23,within a day,0.67,0.5,f,t,t,-22.97179,-43.18701,Entire home/apt,4,3.0,2.0,2.0,886.0,5,1125,t,28,58,83,83,8,4.75,5.0,4.75,5.0,5.0,5.0,4.88,f,0,0.27
2013-04-23,within a few hours,1.0,0.99,t,t,t,-22.9684,-43.1809,Entire home/apt,4,2.0,2.0,3.0,817.0,2,1125,t,18,33,45,123,90,4.99,4.98,4.93,4.99,4.96,5.0,4.87,f,0,3.18
2020-11-07,within an hour,1.0,1.0,f,t,f,-22.98323,-43.2386,Private room,1,1.0,1.0,1.0,200.0,1,365,t,24,54,84,359,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.38
2016-05-30,,,0.5,f,t,t,-22.96678,-43.41329,Private room,2,1.0,1.0,1.0,200.0,1,1125,t,29,59,78,353,2,4.5,4.0,4.5,4.5,4.5,4.5,3.0,t,0,0.03
2014-01-18,a few days or more,0.0,0.3,f,t,t,-22.96762,-43.18042,Entire home/apt,8,4.0,4.0,10.0,3000.0,4,90,t,29,59,89,89,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.18
2020-01-07,within a few hours,0.75,1.0,f,t,t,-22.91548,-43.18761,Entire home/apt,2,1.0,1.0,1.0,69.0,2,1125,t,0,0,0,172,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,0.04
2016-01-20,within an hour,1.0,0.5,f,t,t,-22.95658,-43.19811,Entire home/apt,4,1.5,2.0,2.0,390.0,29,1125,t,14,14,14,289,0,,,,,,,,f,0,
2015-01-16,within a day,0.75,0.0,f,t,f,-22.98435,-43.19963,Entire home/apt,6,2.0,3.0,3.0,1019.0,5,1125,t,30,60,82,357,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.02
2016-01-27,within a few hours,1.0,1.0,t,t,t,-22.93484,-43.18971,Entire home/apt,2,1.0,1.0,1.0,252.0,15,88,t,27,57,87,177,39,4.87,4.9,4.85,4.87,4.9,4.79,4.82,f,0,0.52
2020-01-05,,,,f,t,t,-22.98328,-43.19473,Entire home/apt,5,1.0,1.0,2.0,490.0,5,60,t,29,59,89,89,0,,,,,,,,f,0,
2018-11-25,within an hour,1.0,1.0,t,t,t,-22.96635,-43.17935,Entire home/apt,12,3.0,4.0,7.0,197.0,5,90,t,18,24,39,122,76,4.84,4.92,4.82,5.0,5.0,4.97,4.79,f,0,1.8
2019-09-24,within an hour,1.0,0.9,f,t,t,-23.00972,-43.36603,Private room,3,3.5,1.0,1.0,299.0,3,15,t,30,60,90,102,9,4.89,5.0,4.67,5.0,5.0,5.0,4.67,f,0,0.45
2015-10-21,within a few hours,1.0,0.94,t,t,t,-22.92069,-43.17844,Entire home/apt,12,1.0,2.0,10.0,170.0,2,1125,t,25,34,34,34,72,4.85,4.93,4.92,4.97,4.94,4.93,4.75,t,0,0.93
2013-11-30,within a few hours,1.0,0.78,f,t,t,-23.00569,-43.6289,Private room,12,6.5,5.0,11.0,200.0,1,365,t,29,59,89,89,0,,,,,,,,f,0,
2020-03-15,within an hour,1.0,0.97,f,t,t,-22.98473,-43.22205,Entire home/apt,4,1.5,2.0,3.0,210.0,1,5,t,12,37,49,49,45,4.62,4.84,4.6,4.6,4.73,4.98,4.58,t,0,2.13
2016-04-02,within an hour,1.0,0.97,t,t,f,-22.91699,-43.178478,Entire home/apt,3,1.0,1.0,1.0,89.0,3,1125,t,26,32,32,32,31,4.81,4.9,4.9,4.97,4.97,4.81,4.81,t,0,3.23
2014-01-15,,,,f,t,t,-22.97034,-43.18468,Entire home/apt,3,1.0,,1.0,300.0,30,100,t,29,59,89,89,29,4.62,4.72,4.1,4.9,4.76,4.9,4.62,f,0,0.83
2016-06-24,within a few hours,0.67,0.18,f,t,t,-22.95732,-43.19991,Entire home/apt,4,1.5,1.0,4.0,150.0,3,1125,t,0,6,36,79,9,4.44,4.78,4.33,5.0,4.89,4.89,4.44,f,0,0.3
2014-03-24,within an hour,1.0,0.98,t,t,t,-22.97766,-43.19181,Entire home/apt,8,2.5,3.0,4.0,450.0,5,30,t,19,48,66,161,0,,,,,,,,t,0,
2018-07-10,within a few hours,0.67,1.0,f,t,f,-22.92836,-43.25717,Entire home/apt,4,2.0,2.0,1.0,120.0,2,1125,t,0,1,2,205,37,4.43,4.54,4.49,4.81,4.7,4.68,4.49,t,0,0.78
2017-07-17,within a day,0.5,1.0,f,t,t,-22.94319,-43.2526,Private room,2,1.0,1.0,1.0,120.0,1,365,t,30,60,88,362,1,5.0,5.0,5.0,5.0,5.0,3.0,5.0,t,0,0.26
2018-07-11,within a day,0.63,0.38,f,f,t,-22.96129,-43.1686,Entire home/apt,5,1.0,2.0,4.0,450.0,1,30,t,27,57,82,172,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.28
2018-07-19,within a few hours,1.0,0.0,f,t,f,-22.91772,-43.21748,Private room,2,2.0,1.0,1.0,57.0,1,15,t,0,0,0,232,42,4.88,4.95,4.93,4.98,5.0,4.98,5.0,f,0,0.89
2019-05-29,a few days or more,0.0,,f,t,f,-22.864,-43.52307,Private room,4,1.0,3.0,1.0,142.0,1,1,t,30,60,90,365,0,,,,,,,,t,0,
2016-03-21,within a day,1.0,1.0,f,t,t,-22.92232,-43.20723,Private room,2,1.0,1.0,1.0,60.0,7,80,t,30,60,90,365,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.04
2017-06-28,within a few hours,1.0,0.0,f,t,t,-22.98433,-43.20501,Entire home/apt,7,2.5,4.0,6.0,513.0,2,1125,t,0,0,0,0,25,4.84,4.84,4.92,4.88,4.76,5.0,4.72,f,0,0.47
2016-07-03,within a few hours,1.0,1.0,f,t,f,-22.96772,-43.18365,Entire home/apt,2,1.0,,1.0,300.0,5,28,t,23,53,73,73,21,4.38,4.52,4.62,4.52,4.52,4.71,4.62,t,0,0.39
2013-06-07,within a few hours,1.0,0.85,t,t,t,-22.96599,-43.17712,Entire home/apt,6,3.0,2.0,4.0,600.0,4,1124,t,0,0,20,20,3,5.0,5.0,5.0,5.0,5.0,5.0,4.67,f,0,0.08
2020-10-14,within an hour,1.0,1.0,t,t,t,-22.98337,-43.19297,Entire home/apt,2,1.0,,1.0,149.0,3,1125,t,17,37,62,63,87,4.97,4.95,4.98,4.98,5.0,4.98,4.89,t,0,4.37
2019-07-05,within an hour,1.0,1.0,f,t,t,-22.96158,-43.17489,Entire home/apt,5,1.0,2.0,3.0,350.0,2,1125,t,29,59,79,344,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,0.2
2021-10-25,within a day,0.71,0.91,t,t,t,-22.97048,-43.18458,Entire home/apt,4,1.5,1.0,2.0,285.0,1,30,t,30,60,74,151,15,5.0,4.93,5.0,5.0,4.93,5.0,4.73,f,0,2.05
2016-05-06,within a day,0.79,0.13,f,t,t,-22.97976,-43.22369,Entire home/apt,6,2.5,3.0,4.0,1260.0,1,365,t,0,0,0,0,0,,,,,,,,f,0,
2014-05-26,,,,f,t,t,-22.98359,-43.19244,Private room,2,1.0,1.0,1.0,800.0,10,1125,t,30,60,90,365,0,,,,,,,,f,0,
2018-08-21,within an hour,0.95,1.0,f,t,t,-22.963537,-43.203003,Entire home/apt,5,2.0,2.0,2.0,507.0,3,82,t,23,53,58,58,1,3.0,4.0,2.0,5.0,5.0,5.0,4.0,f,0,0.15
2014-05-25,,,,f,t,t,-22.963236,-43.174801,Entire home/apt,4,1.0,1.0,1.0,153.0,2,365,t,30,60,80,355,17,4.59,4.59,4.41,4.59,4.71,4.94,4.88,f,0,2.73
2016-06-22,within a few hours,1.0,1.0,f,t,t,-22.9871,-43.46092,Private room,6,2.0,2.0,4.0,516.0,1,1125,t,30,60,81,81,4,5.0,5.0,5.0,5.0,5.0,4.75,5.0,t,0,0.06
2014-08-22,within an hour,1.0,0.99,t,t,t,-23.02278,-43.49252,Entire home/apt,4,2.0,2.0,3.0,117.0,2,60,t,20,37,59,331,30,4.93,4.97,5.0,4.93,4.97,4.83,4.87,t,0,0.9
2017-01-31,,,,f,t,f,-22.96528,-43.17662,Shared room,3,1.0,1.0,3.0,500.0,4,1125,t,29,59,89,179,0,,,,,,,,t,2,
2016-12-02,within an hour,0.9,1.0,f,t,t,-22.98459,-43.19622,Entire home/apt,6,2.0,2.0,3.0,479.0,1,31,t,24,54,79,354,57,4.79,4.82,4.74,4.88,4.88,4.95,4.74,t,0,0.99
2014-01-30,within a few hours,0.93,0.86,f,t,t,-22.97833,-43.19624,Entire home/apt,3,2.0,2.0,2.0,300.0,2,1125,t,0,0,0,50,0,,,,,,,,f,0,
2018-07-22,within an hour,1.0,,f,t,f,-22.84022,-43.34022,Private room,2,1.0,1.0,1.0,90.0,1,365,t,30,60,90,365,0,,,,,,,,t,0,
2018-08-20,within an hour,1.0,1.0,t,t,t,-22.98443,-43.19255,Entire home/apt,6,1.0,2.0,3.0,180.0,3,1125,t,30,60,84,169,22,4.77,4.95,4.91,4.82,5.0,5.0,4.82,t,0,1.62
2020-10-07,,,1.0,f,t,t,-22.96766,-43.18182,Entire home/apt,2,1.0,1.0,1.0,320.0,1,365,t,21,41,57,288,4,5.0,5.0,5.0,5.0,5.0,5.0,4.75,t,0,0.49
2020-01-22,within a few hours,1.0,0.82,f,t,f,-22.96647,-43.18292,Entire home/apt,12,3.5,3.0,7.0,799.0,3,1125,t,29,59,77,167,10,4.3,4.7,4.3,5.0,4.3,5.0,4.4,f,0,0.49
2012-01-13,within an hour,1.0,0.94,f,t,t,-22.96825,-43.18237,Entire home/apt,4,1.0,1.0,1.0,140.0,3,180,t,21,47,65,282,128,4.51,4.69,4.42,4.82,4.74,4.82,4.57,f,0,1.03
2015-11-13,,,1.0,f,t,t,-22.91822,-43.19154,Private room,2,1.0,1.0,1.0,93.0,3,30,t,30,60,90,90,0,,,,,,,,t,0,
2015-07-11,,,,f,t,f,-22.96515,-43.17847,Entire home/apt,6,2.0,3.0,3.0,1033.0,10,30,f,0,0,0,0,1,5.0,4.0,5.0,5.0,5.0,,5.0,f,0,0.02
2021-08-24,within an hour,1.0,1.0,t,t,t,-22.92411,-43.18765,Private room,2,1.5,1.0,1.0,230.0,1,365,t,26,55,74,345,9,4.78,4.78,4.78,4.78,4.33,4.22,4.56,t,0,0.94
2013-09-06,within an hour,1.0,1.0,f,t,t,-22.98139,-43.22141,Entire home/apt,6,2.0,3.0,5.0,676.0,2,28,t,16,35,56,136,7,4.86,5.0,5.0,4.43,4.71,5.0,4.86,t,0,0.93
2011-09-25,within an hour,1.0,0.84,t,t,t,-22.97828,-43.19177,Entire home/apt,4,1.0,1.0,2.0,160.0,3,89,t,20,50,70,255,21,4.71,4.86,4.67,4.76,5.0,5.0,4.57,f,0,0.43
2016-07-10,,,1.0,f,t,f,-22.99351,-43.23522,Private room,2,1.0,1.0,2.0,421.0,1,365,t,30,60,90,364,0,,,,,,,,t,0,
2014-09-11,within an hour,1.0,0.94,t,t,t,-22.96568,-43.17603,Entire home/apt,2,1.0,1.0,1.0,180.0,5,90,t,30,60,75,164,7,4.57,4.57,4.57,4.43,4.86,4.43,4.57,f,0,0.25
2013-01-28,within an hour,1.0,0.83,f,t,f,-22.96601,-43.18227,Entire home/apt,4,1.0,2.0,2.0,383.0,3,1125,t,28,39,42,317,5,4.75,4.8,5.0,5.0,5.0,5.0,4.8,f,0,0.07
2017-01-12,a few days or more,0.33,0.37,f,t,t,-22.92172,-43.18524,Private room,2,2.0,1.0,1.0,790.0,2,20,t,30,60,90,365,0,,,,,,,,f,0,
2014-07-02,,,,f,t,t,-22.96718,-43.39226,Entire home/apt,5,2.0,3.0,4.0,250.0,1,1125,t,0,0,0,140,11,4.64,4.55,4.73,5.0,5.0,4.82,4.45,f,0,0.12
2016-11-13,within an hour,1.0,1.0,t,t,f,-22.96183,-43.16893,Private room,2,1.0,1.0,1.0,150.0,1,1125,t,30,42,62,332,46,4.88,4.88,4.93,4.95,4.91,4.98,4.91,t,0,0.69
2016-06-12,within an hour,1.0,0.79,f,t,t,-22.935955,-43.175072,Private room,2,1.5,1.0,1.0,104.0,1,4,t,15,40,58,133,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,2.45
2013-10-15,within an hour,1.0,0.5,f,t,t,-22.98607,-43.19728,Private room,1,1.5,1.0,1.0,294.0,2,1125,t,29,59,89,89,24,4.92,4.96,4.91,4.96,4.96,4.91,4.74,f,0,0.31
2015-12-30,within an hour,1.0,1.0,f,t,t,-22.96353,-43.17677,Entire home/apt,5,2.0,2.0,4.0,361.0,2,30,t,18,48,73,73,20,5.0,4.95,4.84,5.0,5.0,5.0,4.79,t,0,0.28
2016-08-24,within an hour,0.97,0.79,t,t,t,-22.96311,-43.17744,Entire home/apt,5,1.0,1.0,2.0,199.0,3,1125,t,30,60,79,169,0,,,,,,,,f,0,
2021-11-25,within a day,0.8,0.89,f,f,f,-22.96168,-43.17584,Entire home/apt,2,1.0,1.0,1.0,170.0,4,60,t,8,38,47,315,6,5.0,5.0,4.83,4.83,5.0,5.0,5.0,f,0,1.41
2016-06-13,within a day,0.75,1.0,f,t,t,-22.96605,-43.17789,Private room,2,1.5,1.0,1.0,220.0,5,1125,t,7,37,55,330,3,4.67,4.67,3.67,5.0,5.0,5.0,4.67,f,0,0.07
2011-05-16,,,,f,t,t,-22.91447,-43.18971,Private room,2,2.0,2.0,1.0,144.0,3,30,t,30,60,90,365,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.03
2018-01-03,within a day,0.67,0.67,f,t,t,-22.91098,-43.18422,Entire home/apt,3,1.0,1.0,2.0,280.0,3,1125,t,0,19,49,49,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.02
2019-10-27,,,,f,t,t,-22.98564,-43.4665,Entire home/apt,6,5.5,3.0,3.0,4123.0,5,1125,t,23,53,83,358,0,,,,,,,,f,0,
2015-09-09,within an hour,1.0,0.98,t,t,t,-22.98444,-43.22774,Entire home/apt,2,1.0,1.0,2.0,324.0,2,1125,t,6,18,34,123,90,4.96,4.99,4.91,4.99,4.99,5.0,4.74,f,0,1.15
2015-01-06,within a day,1.0,1.0,f,t,f,-22.94753,-43.18947,Private room,2,1.0,1.0,1.0,250.0,3,10,t,0,1,1,21,2,5.0,5.0,5.0,4.5,4.0,5.0,5.0,t,0,0.06
2014-09-29,within an hour,0.93,0.53,f,t,t,-22.9841,-43.194,Entire home/apt,3,1.0,1.0,2.0,550.0,4,365,t,30,60,90,365,0,,,,,,,,f,0,
2013-06-28,within an hour,1.0,0.97,f,t,t,-22.95655,-43.20263,Private room,2,3.5,1.0,2.0,80.0,1,1125,t,24,54,79,79,33,5.0,4.91,4.88,5.0,4.94,4.97,4.91,t,0,0.82
2019-09-29,within a day,0.6,0.72,f,t,t,-22.96553,-43.18327,Entire home/apt,9,2.0,3.0,5.0,399.0,2,30,t,30,60,82,357,9,4.67,4.22,4.0,4.67,4.78,5.0,4.78,f,0,0.44
2021-07-27,within an hour,1.0,1.0,t,t,t,-22.982458,-43.190266,Entire home/apt,4,1.0,1.0,2.0,122.0,2,30,t,18,29,29,29,9,4.89,4.78,4.78,4.89,5.0,5.0,4.78,t,0,2.67
2017-06-26,within a day,0.75,1.0,f,t,t,-22.98416,-43.20312,Private room,2,1.0,1.0,3.0,305.0,1,365,t,23,40,62,237,2,3.0,2.5,4.0,5.0,5.0,5.0,5.0,t,2,0.11
2016-07-09,a few days or more,0.2,1.0,f,t,f,-22.9284,-43.38909,Shared room,1,1.5,1.0,,50.0,1,1125,t,30,60,86,86,0,,,,,,,,t,1,
2016-01-18,within a few hours,1.0,0.83,f,t,t,-22.97698,-43.19115,Entire home/apt,2,1.0,1.0,2.0,500.0,7,30,t,22,52,82,357,0,,,,,,,,f,0,
2018-01-31,within an hour,1.0,0.69,f,t,t,-22.97375,-43.18714,Entire home/apt,4,1.0,2.0,3.0,600.0,5,365,t,27,57,77,339,0,,,,,,,,f,0,
2014-12-29,within a few hours,1.0,1.0,f,t,t,-22.95599,-43.18198,Entire home/apt,4,3.0,3.0,3.0,1190.0,8,1125,t,0,0,0,43,1,5.0,5.0,5.0,5.0,5.0,5.0,4.0,f,0,0.04
2013-01-13,within a day,0.6,1.0,f,t,t,-22.9952,-43.2686,Private room,2,1.0,1.0,1.0,300.0,2,1125,t,28,58,88,363,3,4.67,4.67,4.67,5.0,5.0,4.67,4.67,f,0,0.07
2013-02-14,within a day,1.0,0.0,f,t,t,-22.98839,-43.25135,Private room,2,1.0,1.0,1.0,77.0,3,1125,t,30,60,90,365,1,5.0,4.0,4.0,5.0,5.0,4.0,4.0,f,0,0.01
2015-05-18,,,,f,t,t,-22.91157,-43.18743,Private room,2,1.0,1.0,1.0,91.0,2,20,t,0,0,0,0,4,4.75,5.0,5.0,5.0,4.75,4.5,4.75,f,0,0.06
2016-06-19,within a few hours,0.8,0.93,f,t,t,-22.968197,-43.185101,Entire home/apt,4,1.0,1.0,2.0,96.0,7,365,t,4,8,13,28,0,,,,,,,,f,0,
2015-08-05,within an hour,1.0,1.0,f,t,t,-22.94587,-43.18373,Entire home/apt,3,1.0,1.0,2.0,300.0,2,25,t,0,0,3,80,6,4.8,5.0,4.8,5.0,5.0,5.0,4.6,f,0,0.11
2014-04-13,within an hour,0.98,0.94,f,t,t,-22.98315048217773,-43.20142364501953,Entire home/apt,6,2.0,2.0,3.0,219.0,3,1125,t,6,29,48,48,52,4.5,4.63,3.92,4.83,4.75,4.96,4.77,t,0,1.73
2016-04-05,,,,f,t,t,-22.9708,-43.38519,Entire home/apt,2,2.0,2.0,1.0,1000.0,10,1125,t,30,60,90,365,0,,,,,,,,f,0,
2019-12-18,within a few hours,0.9,0.79,f,t,t,-22.97455,-43.18861,Entire home/apt,4,1.0,1.0,1.0,157.0,3,90,t,0,18,35,125,3,3.33,3.0,5.0,2.67,3.33,5.0,4.33,f,0,0.98
2016-04-07,,,0.8,f,t,t,-22.98737,-43.20967,Entire home/apt,4,2.0,2.0,3.0,1500.0,2,30,t,29,59,89,364,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.15
2013-05-31,within an hour,1.0,1.0,f,t,t,-22.97376,-43.19099,Entire home/apt,6,2.0,2.0,5.0,380.0,3,30,t,10,29,48,311,31,4.83,4.83,4.86,4.9,5.0,4.97,4.73,t,0,0.28
2017-09-03,within an hour,1.0,1.0,t,t,t,-22.98879,-43.19086,Entire home/apt,4,1.0,1.0,2.0,257.0,2,365,t,14,44,74,74,62,4.76,4.68,4.71,4.92,4.92,4.9,4.66,t,0,3.25
